"Complaint_Name","Project","Country_1","Country_2","Country_3","Country_4","IAM","Bank","External_ID","Status","Filer","IFI_Support_1","IFI_Support_2","Sector_1","Sector_2","Sector_3","Issues_1","Issues_2","Issues_3","Issues_4","Issues_5","Issues_6","Issues_7","Issues_8","Issues_9","Issues_10","Description","Compliance_Report_Issued","Noncompliance_Found","Filing_Date","Registration_Start","Registration_End","Registration_Status","If_No_Registration_Why","Eligibility_Start","Eligibility_End","Eligibility_Status","If_No_Eligibility_Why_1","If_No_Eligibility_Why_2","If_No_Eligibility_Why_3","Dispute_Resolution_Start","Dispute_Resolution_End","Dispute_Resolution_Status","If_No_Dispute_Resolution_Why","Compliance_Review_Start","Compliance_Review_End","Compliance_Review_Status","If_No_Compliance_Report_Why","Monitoring_Start","Monitoring_End","Monitoring_Status","If_No_Monitoring_Why","Date_Closed"
"Natural Resource Management Project","Natural Resource Management Project","Kenya",,,,"WB_Panel","World Bank","84","Closed With Results",,"Project/investment lending",,"Forestry"," Regulatory Development",,"Consultation and disclosure"," Displacement"," Indigenous peoples"," Violence against the community",,,,,,,,TRUE,TRUE,2013-01-14,2013-01-14,2013-01-30,"closed_with_outcome",,2013-01-30,2013-05-29,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",2013-05-29,2014-09-29,"closed_with_outcome",,2014-10-02,2015-09-02,"closed_with_outcome",,2015-09-30
"Navi Mumbai","Navi Mumbia","India",,,,"IFC_CAO","IFC/MIGA","no_id_21_73","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-03-01,,,"not_undertaken",,2013-03-01,2013-03-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-03-31
"New Bohol Airport Construction and Sustainable Environment Protection Project","New Bohol Airport Construction and Sustainable Environment Protection Project","Philippines",,,,"JICA_EEG","Japan International Cooperation Agency","philippines_01","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Due diligence"," Livelihoods"," Other environmental",,,,,,,,FALSE,FALSE,2015-05-25,2015-05-25,2015-05-25,"closed_with_outcome",,2015-05-25,2015-06-30,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-06-30
"New Gold: Minera San Xavier project","New Gold: Minera San Xavier project (2013-04-MEX)","Mexico",,,,"COES_CSR","Canadian Office of the Extractive Sector","2013-04-MEX","Closed With Results",,,,"Extractives",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-02-11,2013-02-11,,"closed_with_outcome",,,2013-02-12,"closed_with_outcome",,,,,,"in_progress",,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken",,
"NFC Forestry Project","NFC Forestry Project","Uganda",,,,"EIB_CM","European Investment Bank","MC/E/2011/13","Closed Without Results",,"Project/investment lending",,"Forestry",,,"Displacement",,,,,,,,,,,FALSE,FALSE,2011-10-20,2011-10-20,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,"not_undertaken",,,2014-11-30,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2014-11-30
"Nicaragua Sugar Estates Limited-01/Leon and Chinandega","Nicaragua Sugar Estates Limited-01/Leon and Chinandega","Nicaragua",,,,"IFC_CAO","IFC/MIGA","82","Closed With Results",,"Project/investment lending",,"Agribusiness",,,"Displacement"," Human rights"," Indigenous peoples"," Labor"," Livelihoods"," Other community health and safety issues"," Pollution"," Water",,,,FALSE,FALSE,2008-03-01,,,"not_undertaken",,2008-03-01,2008-04-18,"closed_with_outcome",,,,2008-12-01,2012-12-01,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2012-06-28,2015-08-28,"closed_with_outcome",,2015-08-31
"Niger Delta Contractor Revolving Credit Facility-01/Niger Delta","Niger Delta Contractor Revolving Credit Facility-01/Niger Delta","Nigeria",,,,"IFC_CAO","IFC/MIGA","106","Closed Without Results",,"Project/investment lending",,"Extractives"," Other",,"Consultation and disclosure"," Labor"," Other"," Violence against the community",,,,,,,,FALSE,FALSE,2001-06-01,,,"not_undertaken",,2001-06-01,2001-06-01,"closed_with_outcome",,,,,,"not_undertaken","Not desired by complainant",,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Case closed in earlier stage",2005-01-31
"NNPC-01/Nigeria","NNPC-01/Nigeria","Nigeria",,,,"IFC_CAO","IFC/MIGA","no_id_21_89","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-11-01,,,"not_undertaken",,2013-11-01,2013-11-30,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-11-30
"Noise pollution caused by the new EIB/EIF Building","Noise pollution caused by the new EIB/EIF Building","Luxembourg",,,,"EIB_CM","European Investment Bank","SG/E/2010/07","Closed With Results Outside Process",,"Other",,"Other",,,"Other community health and safety issues"," Pollution",,,,,,,,,,FALSE,FALSE,2010-07-14,2010-07-14,2010-07-22,"closed_with_outcome",,2010-07-22,2010-07-22,"closed_with_outcome",,,,,,"not_undertaken",,2010-10-15,2010-10-15,"closed_with_outcome",,2010-10-27,2010-11-27,"closed_with_outcome",,2010-11-30
"Noise pollution caused by the new EIB/EIF Building 2","Noise pollution caused by the new EIB/EIF Building","Luxembourg",,,,"EIB_CM","European Investment Bank","SG/E/2010/10","Closed With Results Outside Process",,"Other",,"Other",,,"Other community health and safety issues"," Pollution",,,,,,,,,,FALSE,FALSE,2010-07-29,2010-07-29,2010-09-01,"closed_with_outcome",,2010-09-01,2010-09-01,"closed_with_outcome",,,,,,"not_undertaken",,2010-09-22,2010-10-22,"closed_with_outcome",,2010-10-27,2010-12-27,"closed_with_outcome",,2010-12-31
"North Eastern Region Capital Cities Development Investment Program","North Eastern Region Capital Cities Development Investment Program","India",,,,"ABD_SPF_CRP","Asian Development Bank","Feb-11","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Displacement"," Indigenous peoples",,,,,,,,,,FALSE,FALSE,2011-01-04,2011-01-04,2011-01-10,"closed_with_outcome",,2011-01-10,2011-01-31,"closed_without_outcome","Good faith requirement not met",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2011-01-31
"North Eastern Region Capital Cities Development Investment Program - Tranche 3","North Eastern Region Capital Cities Development Investment Program - Tranche 3","India",,,,"ABD_SPF_CRP","Asian Development Bank","no_id_25_52","Closed Without Results",,"Project/investment lending",,"Infrastructure"," Land reform",,"Other",,,,,,,,,,,FALSE,FALSE,2015-12-07,2015-12-07,2015-12-08,"closed_with_outcome",,2015-12-08,2015-12-31,"closed_without_outcome","Forwarded to other body within bank","Outside of mandate",,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-12-31
"North-South Corridor Project","North-South Corridor Project","Afghanistan",,,,"ABD_SPF_CRP","Asian Development Bank","no_id_25_29","Closed Without Results",,"Project/investment lending",,"Healthcare"," Infrastructure",,"Procurement",,,,,,,,,,,FALSE,FALSE,2014-03-11,2014-03-11,2014-03-12,"closed_with_outcome",,2014-03-12,2014-03-31,"closed_without_outcome","Outside of mandate","Forwarded to other body within bank",,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2014-03-31
"North-West Frontier Province Road Development Sector and Subregional Connectivity","North-West Frontier Province Road Development Sector and Subregional Connectivity","Pakistan",,,,"ABD_SPF_CRP","Asian Development Bank","Apr-09","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Displacement",,,,,,,,,,,FALSE,FALSE,2009-04-09,2009-04-09,2009-04-30,"closed_with_outcome",,2009-04-30,2009-04-30,"closed_without_outcome","Good faith requirement not met",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2009-04-30
"NOVA Companies (Belize) Ltd. and Ambergris Aquaculture Ltd.-01/Ladyville","NOVA Companies (Belize) Ltd. and Ambergris Aquaculture Ltd.-01/Ladyville","Belize",,,,"IFC_CAO","IFC/MIGA","no_id_21_19","Closed Without Results",,"Project/investment lending",,"Agribusiness",,,"Biodiversity"," Due diligence",,,,,,,,,,FALSE,FALSE,2006-01-01,,,"not_undertaken",,2006-01-01,2006-01-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2006-01-31
"Novica United-01","Novica United-01","Thailand",,,,"IFC_CAO","IFC/MIGA","no_id_21_68","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2012-10-01,,,"not_undertaken",,2012-10-01,2012-10-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2012-10-31
"NTPC I Power Generation Project","NTPC I Power Generation Project","India",,,,"WB_Panel","World Bank","10","Closed With Results",,"Project/investment lending",,"Energy",,,"Consultation and disclosure"," Displacement"," Livelihoods"," Other environmental",,,,,,,,TRUE,TRUE,1997-05-01,1997-05-01,1997-05-02,"closed_with_outcome",,1997-05-02,1997-07-24,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",1997-07-24,1998-01-24,"closed_with_outcome",,,,"not_undertaken",,1998-02-28
"NTPC Power Generation Project, 2nd Request (not registered)","NTPC Power Generation Project, 2nd Request (not registered)","India",,,,"WB_Panel","World Bank","21","Closed Without Results",,"Project/investment lending",,"Energy",,,"Displacement"," Due diligence",,,,,,,,,,FALSE,FALSE,1999-11-29,1999-11-29,1999-11-30,"closed_without_outcome",,,,"not_undertaken","Funding and/or consideration ended",,,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",1999-11-30
"Nun River Kolo Creek Oil Pipeline","Nun River Kolo Creek Oil Pipeline","Nigeria",,,,"IFC_CAO","IFC/MIGA","no_id_21_57","Closed Without Results",,,,"Extractives",,,"Other",,,,,,,,,,,FALSE,FALSE,2011-05-01,,,"not_undertaken",,2011-05-01,2011-05-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2011-05-31
"Nuweiba Combined Cycle Power Project","Nuweiba Combined Cycle Power Project","Egypt",,,,"AfDB_IRM","African Development Bank","RQ 2009/2","Closed Without Results",,"Project/investment lending",,"Energy",,,"Consultation and disclosure"," Due diligence"," Indigenous peoples"," Livelihoods"," Other community health and safety issues"," Other environmental"," Pollution",,,,,FALSE,FALSE,2009-06-25,2009-06-25,2009-07-15,"closed_with_outcome",,2009-07-15,,"closed_with_outcome",,,,2009-10-14,2010-03-14,"closed_without_outcome",,,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Case closed in earlier stage",2010-03-31
"Nuweiba Power Plant Project","Nuweiba Power Plant Project","Egypt",,,,"EIB_CM","European Investment Bank","SG/E/2009/05","Closed Without Results",,"Project/investment lending",,"Energy"," Infrastructure",,"Consultation and disclosure"," Other community health and safety issues"," Other environmental",,,,,,,,,FALSE,TRUE,2009-05-19,2009-05-19,2009-06-08,"closed_with_outcome",,,2009-08-01,"closed_with_outcome",,,,2009-01-10,2010-04-30,"not_undertaken",,2009-01-10,2010-04-29,"closed_with_outcome",,2010-04-26,2010-05-26,"closed_with_outcome","Case closed in earlier stage",2010-05-31
"Olkaria A","Olkaria A","Kenya",,,,"EIB_CM","European Investment Bank","SG/E/2014/07","Active",,"Project/investment lending",,"Energy",,,"Consultation and disclosure"," Cultural heritage"," Displacement"," Due diligence"," Human rights"," Indigenous peoples"," Livelihoods"," Other gender-related issues"," Other retaliation",,,TRUE,TRUE,2014-07-16,2014-07-16,,"closed_with_outcome",,,2014-08-11,"closed_with_outcome",,,,2015-05-15,,"in_progress",,2015-03-04,2015-11-04,"closed_with_outcome",,,,"not_undertaken",,
"Olkaria B","Olkaria B","Kenya",,,,"EIB_CM","European Investment Bank","SG/E/2014/08","Active",,"Project/investment lending",,"Energy",,,"Consultation and disclosure"," Cultural heritage"," Displacement"," Indigenous peoples"," Livelihoods"," Other community health and safety issues"," Other environmental",,,,,TRUE,TRUE,2014-08-01,2014-08-01,,"closed_with_outcome",,,2014-08-08,"closed_with_outcome",,,,2015-05-15,,"in_progress",,2015-04-03,2015-12-03,"closed_with_outcome",,,,"not_undertaken",,
"Oltenia - Turceni Rehabilitation","Oltenia - Turceni Rehabilitation","Romania",,,,"ERBD_PCM","European Bank for Reconstruction and Development","2014/01","Closed With Results Outside Process",,"Project/investment lending",,"Conservation and environmental protection"," Energy",,"Consultation and disclosure"," Due diligence"," Other environmental",,,,,,,,,FALSE,FALSE,2014-07-11,2014-07-11,2014-07-21,"closed_with_outcome",,2014-07-21,2015-03-31,"closed_without_outcome","Complaint withdrawn",,,,,"not_undertaken","Complaint withdrawn",,,"not_undertaken","Complaint withdrawn",,,"not_undertaken","Case closed in earlier stage",2015-03-31
"Olyanytsya CAO Complaint","MHP Agribusiness Projects","Ukraine",,,,"IFC_CAO","IFC/MIGA",,"Pre-Filed",,"Project/investment lending",,"Agribusiness",,,"Consultation and disclosure"," Other community health and safety issues"," Other retaliation"," Property damage",,,,,,,"Complaint focusing primarily on impacts from heavy vehicle traffic on main road in Olyanytsya; requesting dispute resolution and compliance review",FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
"Ombla Hydro Power Plant","Ombla Hydro Power Plant","Croatia",,,,"ERBD_PCM","European Bank for Reconstruction and Development","2011/06","Monitoring",,"Project/investment lending",,"Energy"," Infrastructure",,"Biodiversity"," Consultation and disclosure"," Due diligence",,,,,,,,,TRUE,TRUE,2011-11-17,2011-11-17,2011-11-24,"closed_with_outcome",,2011-11-24,2012-07-12,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",2012-07-12,2014-01-12,"closed_with_outcome",,2014-01-02,,"in_progress",,
"Orion-02/ Gualeguaychu","Orion-02/ Gualeguaychu","Uruguay",,,,"IFC_CAO","IFC/MIGA","152","Closed Without Results",,"Project/investment lending",,"Manufacturing",,,"Due diligence"," Livelihoods"," Other"," Other community health and safety issues"," Pollution"," Water",,,,,,FALSE,FALSE,2009-08-05,,,"not_undertaken",,2009-08-05,2009-08-31,"closed_with_outcome",,,,,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2010-03-31
"Outer Ring Road Project","Outer Ring Road Project","Kenya",,,,"AfDB_IRM","African Development Bank","RQ2015/3-Bis","Closed With Results Outside Process",,,,"Infrastructure",,,"Consultation and disclosure"," Displacement",,,,,,,,,,FALSE,FALSE,2014-04-14,2014-04-14,2014-06-30,"closed_without_outcome",,,,"not_undertaken","Addressed outside process",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2014-06-30
"Oyu Tolgoi-01/Southern Gobi","Oyu Tolgoi-01/Southern Gobi","Mongolia",,,,"IFC_CAO","IFC/MIGA","191","Active",,"Project/investment lending"," Risk Guarantee","Extractives",,,"Displacement"," Due diligence"," Indigenous peoples"," Livelihoods"," Other community health and safety issues"," Water",,,,,,FALSE,FALSE,2012-10-12,,,"not_undertaken",,2012-10-12,2012-10-01,"closed_with_outcome",,,,2013-04-01,2017-05-01,"closed_with_outcome",,,,"not_undertaken",,2017-05-01,,"not_undertaken",,
"Oyu Tolgoi-02/Southern Gobi","Oyu Tolgoi-02/Southern Gobi","Mongolia",,,,"IFC_CAO","IFC/MIGA","196","Active",,"Project/investment lending"," Risk Guarantee","Extractives",,,"Cultural heritage"," Human rights"," Indigenous peoples"," Livelihoods"," Other community health and safety issues"," Pollution"," Water",,,,"<p>Accountability Counsel works with Oyu Tolgoi Watch (“OT Watch”) and several international partners to support some of the world’s last remaining nomadic herder communities, living in the South Gobi region of Mongolia. We have assisted communities to raise complaints about large-scale mining ventures affecting their water resources and endangering their livelihoods, specifically the Oyu Tolgoi copper and gold mine (“OT Project”) and the Ukhaa Khudag coal mine.</p>
 
 
 
 <p>The OT Project has faced fierce community resistance in Mongolia for years. One of the biggest concerns is the amount of water, a scarce and valuable resource in the South Gobi desert, that the Project will require. Traditional nomadic herders, who have lived in the region for centuries, have already experienced problems with wells going dry. Additionally, the infrastructure and construction related to the Project is degrading and fragmenting herders’ traditional pastures, forcing some of them to abandon their herding lifestyles. Several herders have already experienced devastating herd loss and other impacts after being forced to resettle because of the OT Project. Furthermore, herders complaint that the company forced them to sign unfair contracts in violation of their rights. They have found the company largely unresponsive to their concerns.</p>
 
 
 
 <p>The $13.2 billion OT Project, operated by Rio Tinto, is the largest foreign investment in Mongolia. Despite the OT Project’s numerous problems, the project is supported by the World Bank Group’s International Finance Corporation (“IFC”) and Multilateral Insurance Guarantee Agency (“MIGA”), as well as the European Bank for Reconstruction and Development (“EBRD”). The Netherlands Development Finance Company (“FMO”), U.S. Export-Import Bank, Export Development Canada and the Australian Export Finance and Insurance Corporation have also committed financing for the project.</p>
 
 
 
 <p>Accountability Counsel has supported two complaints to the Compliance Advisor Ombudsman, the accountability office for the IFC and MIGA, raising concerns about the OT Project’s impacts on local water resources and about the adequacy of resettlement and compensation packages. The CAO has convened a dialogue process to assist the herders to reach an agreement with the project company on these issues. The dialogue process is ongoing and has resulted in the establishment of a Tripartite Council, with herder representatives meeting with local government and company representatives on a monthly bases to work towards resolution of the CAO complaints and future community grievances related to the project.</p>
 
 
 
 <p>The Ukhaa Khudag coal mine is located on a section of the world’s largest untapped coking coal and thermal coal deposits, the Tavan Tolgoi. The mine is operated by a Mongolian company, Energy Resources LLC, and is commonly referred to as the “Energy Resources Mine.” Most of its coal product is shipped over land to the Chinese boarder, which has led to the gradual development of a sprawling web of mining roads, ranging from paved roads to informal dirt roads intersecting each other and multiplying by the day. These roads and other project infrastructure have led to severe fragmentation of herders’ pastures, excessive dust and unsafe road conditions which in turn have resulted in fatal traffic accidents and other concerns over herder and animal health. The Energy Resources Mine has received financing from the EBRD.</p>
 
 
 
 <p>In 2013, local herders filed a series of complaints to the EBRD’s Project Complaint Mechanism (“PCM”) raising concerns about pasture fragmentation, dust, and other impacts from the growing network of roads and infrastructure associated with both the OT Project and Energy Resources Mine. Accountability Counsel has supported herders throughout the complaint process and a compliance audit is currently underway to investigate allegations of EBRD policy violations.</p>",FALSE,FALSE,2013-02-11,,,"not_undertaken",,2013-02-11,2013-02-01,"closed_with_outcome",,,,2013-07-01,,"closed_with_outcome",,,,"not_undertaken",,,,"not_undertaken",,2014-06-30
