"Category","Benchmark","variable","value"
"Mechanism Staff","Is there a bar on mechanism staff having worked for the institution previously? How long?","IDB_MICI","1"
"Mechanism Staff","Are mechanism staff members forbidden from working on projects with a conflict of interest?","IDB_MICI","1"
"Mechanism Staff","Does the mechanism's policy require independent recruitment of its staff?","IDB_MICI","1"
"Mechanism Staff","Is there a bar on the head or director having worked for the institution previously? How long?","IDB_MICI","1"
"Mechanism Staff","Does the Board hire the head or director?","IDB_MICI","1"
"Mechanism Staff","Does the mechanism have a dedicated head or director of operations?","IDB_MICI","1"
"Mechanism Staff","Is there a time limit on the contract for the head or director?","IDB_MICI","1"
"Mechanism Staff","Does management/ the President hire the head or director?","IDB_MICI","0"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports required to be written in consultation with management or the project sponsor?","IDB_MICI","0"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports made public?","IDB_MICI","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","May the mechanism report on the follow-up monitoring?","IDB_MICI","PS: YES, ANNUALLY TO BD"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Is there a frequency with which follow up reports must be released?","IDB_MICI","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","May the mechanism monitor implementation of changes?","IDB_MICI","PS: YES, PLAN CONSIDERED BY BD / CR: YES"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports required to be written in consultation with the claimants?","IDB_MICI","0"
"Operational Independence","Does the mechanism have its own office?","IDB_MICI","1"
"Operational Independence","Does the mechanism have its own staff?","IDB_MICI","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism make recommendations?","IDB_MICI","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must the relevant department respond to the mechanism's outcome report(s)?","IDB_MICI","0"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must management issue an action plan in response to a finding of non-compliance?","IDB_MICI","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must management prepare an action plan in consultation with requestors? ","IDB_MICI","0"
"Outcomes of the Compliance Review or Problem-solving Initiative","Are the mechanisms' recommendations or findings made public after decision is made?","IDB_MICI","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the investigation be extended beyond the established time frame if necessary?","IDB_MICI","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism make findings during compliance review?","IDB_MICI","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism conduct a site visit to communicate outcomes to the claimants?","IDB_MICI",
"Outcomes of the Compliance Review or Problem-solving Initiative","Does extension of an investigation require approval of the head of the institution?","IDB_MICI","0"
"Preparation of the claim","Will staff from the mechanism meet with potential claimants?","IDB_MICI",
"Preparation of the claim","Will the mechanism provide support in drafting or bringing a claim?","IDB_MICI","1"
"Project-related scope and limitations of mechanism","Must the claim be brought for direct harm by the institution?","IDB_MICI","1"
"Project-related scope and limitations of mechanism","May the mechanism investigate project implementers (e.g., contractors)?","IDB_MICI","0"
"Project-related scope and limitations of mechanism","May the mechanism investigate a claim against multiple projects?","IDB_MICI",
"Project-related scope and limitations of mechanism","May a claim allege violation of all bank policies (except procurement/ fraud)?","IDB_MICI","0"
"Project-related scope and limitations of mechanism","May a claim be brought against potential harm by an existing project?","IDB_MICI","1"
"Project-related scope and limitations of mechanism","May the mechanism conduct problem solving for completed projects?","IDB_MICI","1"
"Project-related scope and limitations of mechanism","May the mechanism conduct compliance review for completed projects?","IDB_MICI","1"
"Project-related scope and limitations of mechanism","Is the project suspended while the claim is brought?","IDB_MICI","0"
"Project-related scope and limitations of mechanism","May the mechanism investigate project sponsors (clients)?","IDB_MICI","0"
"Public Access to the Mechanism/Outreach","Does the policy require that information be distributed to project sponsors re the mechanism?","IDB_MICI","0"
"Public Access to the Mechanism/Outreach","Are annual reports published on the website?","IDB_MICI","1"
"Public Access to the Mechanism/Outreach","Are documents on the website available in multiple languages?","IDB_MICI","1"
"Public Access to the Mechanism/Outreach","Are public meetings held to inform people about the existence of the mechanism?","IDB_MICI","OUTREACH ENVISIONED"
"Public Access to the Mechanism/Outreach","Is biographical data of the mechanism's investigators available on the website?","IDB_MICI","1"
"Public Access to the Mechanism/Outreach","Is information about the mechanism available at the institution's national or local offices?","IDB_MICI",
"Public Access to the Mechanism/Outreach","Does the website provide documents related to the mechanism's operations?","IDB_MICI","1"
"Public Access to the Mechanism/Outreach","Does the website provide updates on ongoing cases?","IDB_MICI","1"
"Public Access to the Mechanism/Outreach","Are guides pro-actively distributed to NGOs and civil society organizations?","IDB_MICI","OUTREACH ENVISIONED"
"Public Access to the Mechanism/Outreach","Are guides published in multiple languages?","IDB_MICI","1"
"Public Access to the Mechanism/Outreach","Are guides distributed in the institution's areas of project operation?","IDB_MICI","OUTREACH ENVISIONED"
"Public Access to the Mechanism/Outreach","Does the mechanism have an official website?","IDB_MICI","1"
"Public Access to the Mechanism/Outreach","Are guides distributed through resident or country offices?","IDB_MICI","OUTREACH ENVISIONED"
"Public Access to the Mechanism/Outreach","Does the mechanism publish guides for how it may be used?","IDB_MICI","1"
"Public Access to the Mechanism/Outreach","Does the mechanism issue its own press releases and media communications?","IDB_MICI","1"
"Refiling of requests","Must the new information have been unknown or unavailable at the time of earlier filing?","IDB_MICI","1"
"Refiling of requests","Does the mechanism's policy require new information to file a new request?","IDB_MICI","1"
"Refiling of requests","May additional requests be filed on the same case or project?","IDB_MICI",
"Refiling of requests","May rejected requests be revised and refiled?","IDB_MICI","1"
"Right to Appeal","Is there a right to appeal the outcome to an independent higher authority?","IDB_MICI","0"
"Sequencing issues - for mechanisms with dual functions","May the mechanism's staff or panelists/Experts request compliance review?","IDB_MICI",
"Sequencing issues - for mechanisms with dual functions","May the institution's management or the President request compliance review?","IDB_MICI",
"Sequencing issues - for mechanisms with dual functions","Does the mechanism staff determine which function to use?","IDB_MICI","0"
"Sequencing issues - for mechanisms with dual functions","May the two functions take place simultaneously?","IDB_MICI","0"
"Sequencing issues - for mechanisms with dual functions","May claimants directly request problem-solving?","IDB_MICI","1"
